rule,projection,block,stride,n,test_seed,history,test_samples,error,zero_default_error,coverage,supported_fraction,supported_error,radius3_current_error,raw_compression
0,parity,4,4,300,201,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,1,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,201,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,2,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,201,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,3,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,201,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,4,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,201,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,5,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,201,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,202,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,203,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,parity,4,4,300,204,6,37950,0.0,0.0,1.0,1.0,0.0,0.0,0.0012630208333333332
0,majority,3,1,300,201,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,201,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,202,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,203,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,3,1,300,204,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,201,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,202,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,203,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,majority,5,1,300,204,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,5,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,201,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,202,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,203,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
0,derivative,1,1,300,204,6,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.0021354166666666665
4,parity,2,2,300,201,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,0,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,0,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,1,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,1,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,2,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,2,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,3,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,3,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,4,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,4,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,5,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,5,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,2,2,300,201,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,202,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005807291666666666
4,parity,2,2,300,203,6,75900,0.0,0.0,1.0,1.0,0.0,0.0,0.005859375
4,parity,2,2,300,204,6,75900,0.0,0.0,1.0,1.0,0.0,0.006666666666666667,0.005859375
4,parity,4,4,300,201,0,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,0,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,0,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,0,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,1,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,1,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,1,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,1,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,2,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,2,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,2,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,2,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,3,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,3,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,3,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,3,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,4,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,4,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,4,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,4,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,5,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,5,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,5,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,5,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,parity,4,4,300,201,6,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004609375
4,parity,4,4,300,202,6,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004596354166666667
4,parity,4,4,300,203,6,37950,0.0,0.0,1.0,1.0,0.0,0.02666666666666667,0.004635416666666667
4,parity,4,4,300,204,6,37950,0.0,0.0,1.0,1.0,0.0,0.04,0.004635416666666667
4,majority,3,1,300,201,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,0,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,1,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,2,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,3,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,4,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,5,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,201,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,3,1,300,202,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,3,1,300,203,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,3,1,300,204,6,50600,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,0,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,1,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,2,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,3,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,4,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,5,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,201,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,majority,5,1,300,202,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,majority,5,1,300,203,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,majority,5,1,300,204,6,30360,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,0,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,1,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,2,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
4,derivative,1,1,300,203,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,204,3,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008385416666666666
4,derivative,1,1,300,201,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.00828125
4,derivative,1,1,300,202,4,151800,0.0,0.0,1.0,1.0,0.0,0.0,0.008229166666666666
